#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
2015 12 09 05 50 212 12.6 15.0  4.30 11.43  7.52 239  999.6  12.4  11.5  12.4 99.0 99.00
2015 12 09 06 50 220 13.1 16.1  4.52  8.33  7.37 195  999.1  12.8  11.5  12.8 99.0 99.00
2015 12 09 07 50 221 14.6 18.9  4.65 11.43  7.63 237  998.7  12.8  11.5  12.5 99.0 99.00
2015 12 09 08 50 235 12.1 14.8  5.11 11.43  7.88 249  999.6  12.8  11.5  11.0 99.0 99.00
2015 12 09 09 50 248 13.0 16.9  4.89 10.00  7.68 238 1000.4  12.9  11.5   9.9 99.0 99.00
2015 12 09 10 50 247 12.9 15.4  5.73 10.00  8.30 237 1001.6  12.8  11.5   8.8 99.0 99.00
2015 12 09 11 50 249 12.6 16.3  4.78 10.00  7.77 211 1002.9  12.8  11.5   9.0 99.0 99.00
2015 12 09 12 50 245 13.4 16.9  5.34 12.90  8.23 260 1003.9  12.3  11.5   8.1 99.0 99.00
2015 12 09 13 50 259 11.0 14.8  5.25 11.43  8.21 251 1005.2  12.5  11.5   8.4 99.0 99.00
2015 12 09 14 50 266 10.0 12.6  5.42 10.81  8.51 254 1006.2  12.4  11.6   7.8 99.0 99.00
2015 12 09 15 50 264  9.8 12.4  5.57 12.90  8.75 261 1007.5  12.3  11.6   7.8 99.0 99.00
2015 12 09 16 50 256  8.4 11.0  5.28 12.12  8.78 254 1008.5  12.0  11.7   8.1 99.0 99.00
2015 12 09 17 50 247  7.7 10.2  5.67 12.90  9.18 272 1009.4  12.3  11.7   8.5 99.0 99.00
2015 12 09 18 50 241  6.7  8.9  6.37 12.90  9.48 262 1010.2  12.5  11.8   8.9 99.0 99.00
2015 12 09 19 50 224  5.5  7.1  6.37 13.79  9.37 264 1010.3  12.5  11.8   9.0 99.0 99.00
2015 12 09 20 50 195  4.3  6.1  6.32 13.79  9.82 259 1010.1  12.5  11.9   9.9 99.0 99.00
2015 12 09 21 50 181  4.2  5.9  7.24 12.12  9.78 260 1009.6  12.4  11.9  10.6 99.0 99.00
2015 12 09 22 50 166  6.1  8.0  6.27 13.79  9.47 249 1009.0  12.2  11.8  10.5 99.0 99.00
2015 12 09 23 50 174  6.9  8.6  6.25 13.79  9.60 244 1008.1  12.0  11.7  10.5 99.0 99.00
2015 12 10 00 50 162  7.1  8.9  4.74 12.90  9.05 252 1006.4  12.0  11.7  11.0 99.0 99.00
2015 12 10 01 50 152  7.8 10.1  5.02 12.90  9.32 255 1004.9  11.9  11.7  11.5 99.0 99.00
2015 12 10 02 50 146  9.5 12.2  4.74 12.90  8.88 265 1002.6  11.7  11.7  11.6 99.0 99.00
2015 12 10 03 50 138 12.1 14.6  4.46 13.79  8.90 274  997.7  11.7  11.7  11.5 99.0 99.00
2015 12 10 04 50 139 12.5 15.8  4.41 13.79  8.32 252  994.9  11.5  11.7  11.5 99.0 99.00
2015 12 10 05 50 151 14.7 17.9  4.21 13.79  7.61 248  991.9  12.3  11.7  11.8 99.0 99.00
2015 12 10 06 50 137 14.1 20.1  4.29 13.79  7.45 270  987.6  11.6  11.7  11.6 99.0 99.00
2015 12 10 07 50 124 18.1 25.0  4.51 13.79  7.36 267  981.1  11.0  11.7  11.0 99.0 99.00
2015 12 10 08 50 225 14.9 19.8  5.16  7.69  7.44 160  982.5  10.5  11.8   8.0 99.0 99.00
2015 12 10 09 50 186 14.0 19.9  5.11 13.79  7.75 249  981.6  11.3  11.8  10.1 99.0 99.00
2015 12 10 10 50 191 15.4 19.6  4.95 12.90  7.32 243  981.2  11.7  11.8   9.2 99.0 99.00
2015 12 10 11 50 198 17.8 22.9  5.17 13.79  7.56 255  979.6  12.0  11.8   8.4 99.0 99.00
2015 12 10 12 50 207 17.6 22.5  6.15  9.09  7.91 193  978.6  11.6  11.8   9.6 99.0 99.00
2015 12 10 13 50 215 17.5 21.0  6.79  9.09  8.37 195  979.0  11.1  11.7   9.9 99.0 99.00
2015 12 10 14 50 231 19.4 24.8  6.37 10.00  8.18 203  980.1  11.1  11.4   8.6 99.0 99.00
2015 12 10 15 50 241 19.5 26.3  8.02 12.12  9.04 221  982.1   9.4  11.4   7.9 99.0 99.00
2015 12 10 16 50 239 19.5 26.9  9.22 12.12  9.82 229  984.3   9.9  11.3   7.3 99.0 99.00
2015 12 10 17 50 234 16.3 21.2  9.05 12.90  9.61 242  986.4  12.0  11.3   6.4 99.0 99.00
2015 12 10 18 50 234 18.2 22.8 11.32 14.81 11.38 250  987.6  12.1  11.3   5.6 99.0 99.00
2015 12 10 19 50 231 14.2 18.7 10.85 17.39 11.82 256  989.0  12.0  11.3   6.4 99.0 99.00
2015 12 10 20 50 234 14.2 18.9 11.02 17.39 12.02 259  989.7  11.7  11.4   5.1 99.0 99.00
2015 12 10 21 50 230 14.2 18.7  9.92 17.39 11.55 259  990.5  12.0  11.6   5.8 99.0 99.00
2015 12 10 22 50 233 11.3 14.8  9.92 14.81 11.42 265  991.5  11.0  11.6   6.0 99.0 99.00
2015 12 10 23 50 209 12.0 15.7 10.76 17.39 11.96 251  991.4  11.2  11.7   6.0 99.0 99.00
2015 12 11 00 50 212 11.2 14.2  9.48 17.39 11.48 232  992.0  10.8  11.7   6.4 99.0 99.00
2015 12 11 01 50 216 12.2 16.6  9.80 17.39 11.70 235  992.1  10.8  11.6   5.8 99.0 99.00
2015 12 11 02 50 242 10.9 14.1  9.41 17.39 11.75 239  992.4   9.6  11.6   5.8 99.0 99.00
2015 12 11 03 50 208 10.8 13.8  9.64 17.39 11.92 232  992.5  10.2  11.6   5.6 99.0 99.00
2015 12 11 04 50 234  9.2 12.5  9.73 17.39 11.74 235  993.0   9.8  11.6   4.8 99.0 99.00
2015 12 11 05 50 185 10.5 12.9  9.31 16.00 11.54 235  992.9   9.9  11.6   5.9 99.0 99.00
2015 12 11 06 50 191  8.3 12.8  9.41 16.00 11.70 235  992.5  10.4  11.6   6.0 99.0 99.00
2015 12 11 07 50 194 12.7 15.7  8.76 16.00 10.96 232  991.9  11.4  11.5   5.7 99.0 99.00
2015 12 11 08 50 188 14.1 17.1  8.90 16.00 10.87 241  991.1  11.1  11.5   5.7 99.0 99.00
2015 12 11 09 50 181 14.1 17.3  9.54 16.00 11.26 244  990.6   8.0  11.4   6.8 99.0 99.00
2015 12 11 10 50 179 14.6 17.7  8.43 16.00 10.65 236  989.3   9.7  11.4   7.9 99.0 99.00
2015 12 11 11 50 176 14.6 18.7  8.49 14.81 10.37 239  988.1   9.7  11.4   9.4 99.0 99.00
2015 12 11 12 50 201  9.7 12.6  9.41 16.00 11.30 249  987.9  10.9  11.4  10.2 99.0 99.00
2015 12 11 13 50 239  8.3 12.0  8.21 16.00 10.80 259  988.2  10.8  11.4   9.0 99.0 99.00
2015 12 11 14 50 201  6.2  8.7  7.41 16.00 10.61 265  988.4  10.1  11.4   9.8 99.0 99.00
2015 12 11 15 50 317  4.5  7.9  7.41 16.00 10.63 276  989.5  10.6  11.5  10.5 99.0 99.00
2015 12 11 16 50 328  7.2  9.8  8.07 16.00 11.59 287  991.4  11.2  11.6   9.7 99.0 99.00
2015 12 11 17 50 315 10.2 13.5  7.08 16.00 10.90 277  992.9  10.8  11.6   9.7 99.0 99.00
2015 12 11 18 50 331 12.6 15.8  6.77 16.00 10.94 275  994.2  10.7  11.6   9.6 99.0 99.00
2015 12 11 19 50 344 14.7 18.4  6.75 16.00 10.48 264  996.2   9.8  11.6   9.3 99.0 99.00
2015 12 11 20 50 352 14.3 17.4  7.98 16.00 11.14 246  999.4   9.5  11.6   9.1 99.0 99.00
2015 12 11 21 50 349 11.8 14.0  7.83 14.81 10.68 253 1001.9   9.5  11.5   8.3 99.0 99.00
2015 12 11 22 50 349 10.6 13.1  7.51 13.79 10.74 263 1003.9   9.6  11.5   7.2 99.0 99.00
2015 12 11 23 50 347 10.8 13.3  6.83 14.81 10.35 273 1005.6   9.9  11.5   6.7 99.0 99.00
2015 12 12 00 50 353  9.7 11.5  7.81 14.81 10.95 265 1007.5   9.7  11.5   7.2 99.0 99.00
2015 12 12 01 50 355  8.1 10.2  6.93 14.81 10.18 274 1008.9   9.5  11.5   7.2 99.0 99.00
2015 12 12 02 50   3  5.7  7.3  7.23 14.81 10.50 274 1009.8   9.6  11.5   6.4 99.0 99.00
2015 12 12 03 50 334  4.1  6.2  7.03 14.81 10.38 271 1010.4   9.7  11.5   6.3 99.0 99.00
2015 12 12 04 50 326  3.1  5.0  6.40 13.79 10.09 269 1010.8   9.9  11.5   6.4 99.0 99.00
2015 12 12 05 50 271  2.5  4.6  6.11 16.00  9.95 260 1011.4   9.7  11.5   7.8 99.0 99.00
2015 12 12 06 50 319  4.0  6.2  5.80 14.81  9.48 275 1011.6   9.5  11.4   7.3 99.0 99.00
2015 12 12 07 50 235  2.1  4.1  5.57 14.81  9.76 274 1011.6  10.1  11.4   6.5 99.0 99.00
2015 12 12 08 50 261  5.0  7.1  5.01 16.00  9.64 262 1011.6  10.8  11.5   6.0 99.0 99.00
2015 12 12 09 50 232  5.2  8.1  5.68 16.00 10.60 267 1011.1  10.8  11.5   6.3 99.0 99.00
2015 12 12 10 50 214  6.9  8.9  5.09 14.81 10.08 269 1010.5  10.8  11.5   6.2 99.0 99.00
2015 12 12 11 50 205  8.4 10.4  4.67 16.00  9.88 257 1009.7  10.9  11.5   6.4 99.0 99.00
2015 12 12 12 50 194 10.9 13.0  5.16 13.79 10.22 254 1008.1  10.0  11.4   7.8 99.0 99.00
2015 12 12 13 50 196 10.7 12.7  5.21 14.81 10.12 248 1006.9   9.3  11.4   8.2 99.0 99.00
2015 12 12 14 50 192 13.8 17.8  5.12 13.79  9.38 243 1005.3   9.2  11.3   8.1 99.0 99.00
2015 12 12 15 50 177 14.9 17.9  4.33 13.79  7.98 237 1002.8   9.2  11.3   8.6 99.0 99.00
2015 12 12 16 50 174 16.4 20.2  5.04 14.81  8.17 242 1000.4   9.4  11.2   9.4 99.0 99.00
2015 12 12 17 50 179 15.6 19.5  4.91 14.81  7.66 246  998.4  10.3  11.2  10.3 99.0 99.00
2015 12 12 18 50 201 13.1 15.5  5.32 14.81  7.80 242  996.9  11.9  11.2  11.9 99.0 99.00
2015 12 12 19 50 213 12.3 16.2  4.82 13.79  7.84 246  995.2  12.3  11.2  12.3 99.0 99.00
2015 12 12 20 50 247 13.8 17.4  5.03 13.79  7.79 255  994.5  13.2  11.2  12.3 99.0 99.00
2015 12 12 21 50 258 15.3 20.4  5.24 12.90  7.64 266  994.9  12.4  11.2   9.0 99.0 99.00
2015 12 12 22 50 258 17.0 22.0  5.46 10.00  7.88 254  995.3  11.9  11.2   8.0 99.0 99.00
2015 12 12 23 50 262 16.2 20.6  6.16 10.81  8.11 259  996.4  11.8  11.2   6.8 99.0 99.00
2015 12 13 00 50 260 15.4 18.6  6.52 10.81  8.67 260  997.0  11.5  11.2   6.4 99.0 99.00
2015 12 13 01 50 261 15.4 19.7  8.52 11.43  9.70 267  998.1  11.2  11.2   6.7 99.0 99.00
2015 12 13 02 50 267 14.3 18.2  7.85 12.90  9.63 276  998.9  11.3  11.3   6.0 99.0 99.00
2015 12 13 03 50 264 14.8 19.7  8.29 14.81 10.22 281  999.6  11.0  11.3   5.9 99.0 99.00
2015 12 13 04 50 268 15.2 20.6  7.96 16.00 10.08 290 1000.4   9.6  11.3   5.9 99.0 99.00
2015 12 13 05 50 272 13.0 17.6  9.45 14.81 11.01 277 1000.7  10.6  11.3   6.2 99.0 99.00
2015 12 13 06 50 278 12.7 15.7  9.85 14.81 11.06 264 1001.1  10.1  11.3   6.1 99.0 99.00
2015 12 13 07 50 278 12.1 19.2  8.24 14.81 10.52 264 1001.4  10.6  11.2   5.7 99.0 99.00
2015 12 13 08 50 267 11.1 14.0  8.52 14.81 10.89 267 1001.4  10.4  11.1   5.2 99.0 99.00
2015 12 13 09 50 280 12.1 15.7  8.28 14.81 10.12 259 1001.3  10.4  11.1   5.0 99.0 99.00
2015 12 13 10 50 287 11.7 16.2  8.80 14.81 10.42 262 1001.6  10.3  11.1   4.4 99.0 99.00
2015 12 13 11 50 289 13.1 15.8  7.62 13.79  9.59 270 1002.0  10.1  11.1   3.8 99.0 99.00
2015 12 13 12 50 299 11.2 13.4  7.61 13.79  9.49 278 1002.9   8.6  11.1   5.0 99.0 99.00
2015 12 13 13 50 310 13.4 17.1  7.34 13.79  9.25 280 1003.3   8.5  11.1   4.8 99.0 99.00
2015 12 13 14 50 335  9.9 12.9  8.27 13.79 10.28 297 1004.3   8.8  11.0   4.9 99.0 99.00
2015 12 13 15 50 304 13.9 18.1  7.94 13.79  9.77 291 1004.2  10.1  11.0   3.8 99.0 99.00
2015 12 13 16 50 298 12.4 15.1  7.22 12.90  9.73 290 1005.5   9.7  11.1   5.0 99.0 99.00
2015 12 13 17 50 311 12.5 15.4  6.66 13.79  9.56 298 1006.4   9.7  11.1   4.2 99.0 99.00
2015 12 13 18 50 315 12.9 15.7  6.37 13.79  9.10 292 1007.3   9.8  11.1   4.5 99.0 99.00
2015 12 13 19 50 333 12.8 17.0  6.48 12.90  9.59 308 1007.8   9.6  11.1   5.8 99.0 99.00
2015 12 13 20 50 338 13.0 16.6  6.89 13.79  9.79 307 1008.5   9.2  11.1   5.2 99.0 99.00
2015 12 13 21 50 319 14.0 17.8  6.40 12.90  9.46 307 1009.2   9.9  11.1   4.5 99.0 99.00
2015 12 13 22 50 322 14.2 18.0  6.55 13.79  9.28 302 1010.4   9.8  11.1   2.8 99.0 99.00
2015 12 13 23 50 324 15.1 19.3 99.00 99.00 99.00 999 1011.8   9.1  11.0   3.5 99.0 99.00
2015 12 14 00 50 316 12.5 17.6  6.28 13.79  9.05 304 1013.0   9.1  11.0   3.4 99.0 99.00
2015 12 14 01 50 331 13.7 18.6 99.00 99.00 99.00 999 1014.0   9.5  11.0   2.9 99.0 99.00
2015 12 14 02 50 330 13.0 20.7  6.45 12.90  8.94 302 1015.1   8.6  11.0   3.5 99.0 99.00
2015 12 14 03 50 323 12.5 16.8  7.77 12.90  9.53 287 1016.0   9.1  11.0   3.0 99.0 99.00
2015 12 14 04 50 329 13.4 17.1  6.85 12.90  9.24 296 1016.8   8.8  11.1   3.0 99.0 99.00
2015 12 14 05 50 341 17.1 21.8  7.20 12.90  8.97 287 1017.6   7.0  11.0   2.9 99.0 99.00
2015 12 14 06 50 352 15.1 21.0  7.53 12.90  9.30 305 1018.3   7.1  11.0   3.6 99.0 99.00
2015 12 14 07 50 323 15.0 17.9  6.87 12.12  8.91 307 1017.9   9.5  11.0   3.7 99.0 99.00
2015 12 14 08 50 308 12.9 16.1 99.00 99.00 99.00 999 1018.4   9.1  11.0   4.5 99.0 99.00
2015 12 14 09 50 317 12.0 15.7  7.29 12.12  9.36 300 1018.6   9.6  11.0   4.4 99.0 99.00
2015 12 14 10 50 305 10.9 13.3  6.01 12.12  8.75 309 1019.0   9.8  11.0   4.9 99.0 99.00
2015 12 14 11 50 296 11.0 13.7  5.93 12.12  9.07 305 1018.9  10.0  11.0   4.2 99.0 99.00
2015 12 14 12 50 307 10.4 13.0  5.88 12.12  9.11 302 1018.9   8.7  11.0   5.5 99.0 99.00
2015 12 14 13 50 287  8.8 13.6  5.43 12.12  8.99 302 1018.0   9.2  11.0   7.1 99.0 99.00
2015 12 14 14 50 345 12.5 15.2  5.59 12.12  9.08 310 1018.4   9.3  11.0   6.0 99.0 99.00
2015 12 14 15 50 357 11.3 13.4  5.11 12.90  8.57 310 1019.7   8.9  11.0   5.5 99.0 99.00
2015 12 14 16 50 347 10.9 13.1  4.89 12.12  8.46 295 1020.8   8.9  11.1   4.1 99.0 99.00
2015 12 14 17 50 349  9.1 11.4  4.64 12.12  8.35 302 1021.7   9.1  11.1   4.1 99.0 99.00
2015 12 14 18 50 355 10.7 13.5  4.59 12.12  7.96 289 1022.2   9.7  11.2   3.2 99.0 99.00
2015 12 14 19 50 357 11.3 13.8  4.12 11.43  7.49 307 1022.4   9.7  11.2   1.8 99.0 99.00
2015 12 14 20 50 343 10.7 12.8  4.05  9.09  7.47 309 1022.6   9.7  11.2   2.7 99.0 99.00
2015 12 14 21 50 346 10.2 12.8  4.10 11.43  7.52 293 1022.8   9.7  11.2   2.9 99.0 99.00
2015 12 14 22 50 350  9.8 11.9  3.97 10.81  7.44 293 1023.4   9.7  11.2   2.9 99.0 99.00
2015 12 14 23 50 358  9.7 11.5  3.94 10.81  7.38 300 1023.8   9.6  11.2   3.1 99.0 99.00
2015 12 15 00 50 355  9.3 11.8  3.64 10.81  7.19 308 1024.4   9.6  11.2   3.2 99.0 99.00
2015 12 15 01 50 360  8.5 10.4  3.50 10.00  7.29 300 1025.1   9.7  11.2   3.5 99.0 99.00
2015 12 15 02 50 358  7.9  9.6  3.29 10.81  7.09 301 1025.8   9.8  11.2   4.0 99.0 99.00
2015 12 15 03 50 360  7.4  9.3  3.45 10.81  7.24 291 1026.2   9.8  11.2   3.7 99.0 99.00
2015 12 15 04 50   3  6.7  8.4  3.26 10.81  7.46 309 1026.5   9.9  11.2   4.1 99.0 99.00
2015 12 15 05 50   1  6.7  8.3  3.12 10.00  7.32 298 1027.1   9.9  11.2   4.9 99.0 99.00
2015 12 15 06 50   4  6.2  7.6  2.88 10.81  7.32 289 1027.6   9.9  11.3   4.9 99.0 99.00
2015 12 15 07 50   7  4.3  5.9  3.05 11.43  7.92 274 1026.9   9.6  11.3   5.7 99.0 99.00
2015 12 15 08 50 360  5.5  7.4  2.82 10.00  7.66 290 1027.1   9.5  11.3   6.2 99.0 99.00
2015 12 15 09 50  13  3.1  3.9  2.99 10.81  8.07 286 1027.4   9.0  11.3   7.5 99.0 99.00
2015 12 15 10 50   6  1.8  3.0  2.82 10.81  7.95 283 1027.6   9.2  11.3   7.9 99.0 99.00
2015 12 15 11 50  38  1.1  2.4  3.02 10.81  8.20 285 1027.9   8.8  11.3   8.1 99.0 99.00
2015 12 15 12 50 295  3.5  7.7  2.73 10.81  7.93 282 1027.9   9.3  11.3   8.7 99.0 99.00
2015 12 15 13 50 352  4.6  6.4  3.00 10.81  8.17 293 1027.4   9.6  11.3   8.9 99.0 99.00
2015 12 15 14 50 348  4.3  5.1  3.15 10.00  8.12 301 1027.4  10.0  11.3   8.4 99.0 99.00
2015 12 15 15 50 322  3.0  4.2  2.89 10.00  7.67 292 1027.4  10.3  11.3   8.0 99.0 99.00
2015 12 15 16 50 322  5.2  6.9  3.34 10.81  8.35 289 1027.4  10.9  11.3   7.4 99.0 99.00
2015 12 15 17 50 320  6.0  7.4  3.01 21.05  7.89 293 1027.5  10.8  11.3   7.6 99.0 99.00
2015 12 15 18 50 304  6.5  8.2  3.05 21.05  7.96 303 1027.7  10.7  11.3   7.2 99.0 99.00
2015 12 15 19 50 294  5.3  7.1  3.27 21.05  9.00 297 1027.1  10.9  11.3   5.3 99.0 99.00
2015 12 15 20 50 295  6.8  8.9  2.96 21.05  8.72 279 1026.8  10.7  11.3   6.0 99.0 99.00
2015 12 15 21 50 329  3.3  4.5  3.23 21.05  9.44 305 1026.4  10.2  11.3   5.1 99.0 99.00
2015 12 15 22 50 272  4.6  5.6  3.38 21.05 10.98 298 1026.0  10.4  11.3   6.3 99.0 99.00
2015 12 15 23 50 291  6.0  7.1  4.01 21.05 11.83 297 1025.9  10.3  11.3   5.8 99.0 99.00
2015 12 16 00 50 288  4.9  6.2  4.05 21.05 11.74 303 1025.8  10.1  11.3   6.6 99.0 99.00
2015 12 16 01 50 285  6.7  8.7  3.72 21.05 11.04 288 1025.4  10.2  11.3   6.8 99.0 99.00
2015 12 16 02 50 288  5.9  7.6  3.33 19.05 10.40 287 1025.3  10.3  11.3   7.2 99.0 99.00
2015 12 16 03 50 271  5.7  8.0  4.08 19.05 11.56 281 1025.1  10.3  11.2   8.2 99.0 99.00
2015 12 16 04 50 291  6.4  8.3  4.38 19.05 11.37 282 1025.1  10.4  11.2   7.3 99.0 99.00
2015 12 16 05 50 274  6.2  8.2  4.81 19.05 12.23 274 1024.9  10.2  11.2   8.2 99.0 99.00
2015 12 16 06 50 286  7.4  9.1  5.53 17.39 12.83 281 1024.7  10.2  11.2   8.5 99.0 99.00
2015 12 16 07 50 299  6.8  8.8  5.06 19.05 12.51 284 1024.4  10.3  11.2   8.3 99.0 99.00
2015 12 16 08 50 297  6.6  8.6  4.32 17.39 11.19 291 1024.1  10.3  11.2   8.1 99.0 99.00
2015 12 16 09 50 302  6.4  8.3  4.89 17.39 12.15 288 1023.7  10.1  11.2   8.5 99.0 99.00
2015 12 16 10 50 357  3.4  4.8  5.70 17.39 12.94 300 1023.8   9.0  11.2   8.4 99.0 99.00
2015 12 16 11 50   2  4.3  5.9  4.71 17.39 11.87 299 1023.8   9.4  11.2   7.9 99.0 99.00
2015 12 16 12 50   1  3.3  4.7  4.20 17.39 11.37 303 1023.5   9.5  11.2   7.0 99.0 99.00
2015 12 16 13 50  27  3.4  4.4  4.63 14.81 12.03 316 1022.7   9.5  11.2   5.7 99.0 99.00
2015 12 16 14 50  53  1.4  2.9  4.52 17.39 12.14 302 1023.0   9.5  11.2   5.0 99.0 99.00
2015 12 16 15 50  79  1.7  4.2  4.43 17.39 12.09 313 1023.0   9.4  11.2   4.4 99.0 99.00
2015 12 16 16 50  96  2.6  4.2  3.51 17.39 11.04 311 1023.2   9.5  11.2   4.7 99.0 99.00
2015 12 16 17 50 114  3.5  5.8  4.33 19.05 12.14 298 1022.9   9.5  11.2   5.0 99.0 99.00
2015 12 16 18 50 122  4.8  6.7  3.49 17.39 11.39 295 1022.6   9.8  11.2   5.3 99.0 99.00
2015 12 16 19 50 132  6.0  8.2  3.20 17.39 10.65 274 1021.4   9.9  11.2   6.1 99.0 99.00
2015 12 16 20 50 142  6.0  7.6  3.18 17.39 10.55 278 1020.4   9.5  11.2   7.6 99.0 99.00
2015 12 16 21 50 136  7.8  9.5  3.13 16.00 10.37 275 1019.2  10.0  11.2   8.6 99.0 99.00
2015 12 16 22 50 141  8.6 10.7  2.87 17.39  9.21 267 1018.3   9.9  11.2   8.9 99.0 99.00
2015 12 16 23 50 155  8.4 10.7  2.72 16.00  9.01 267 1017.4  10.1  11.2   9.3 99.0 99.00
2015 12 17 00 50 159  9.8 12.8  2.87 17.39  8.81 259 1016.3  10.2  11.2   9.8 99.0 99.00
2015 12 17 01 50 163 10.5 13.0  3.05 16.00  8.31 276 1015.2  10.2  11.2  10.1 99.0 99.00
2015 12 17 02 50 152 12.1 15.1  2.89 14.81  7.11 309 1013.9  10.1  11.2   9.6 99.0 99.00
2015 12 17 03 50 149 13.4 18.0  2.70 16.00  6.30 290 1012.4  10.3  11.2   9.8 99.0 99.00
2015 12 17 04 50 143 14.7 18.2  3.10 16.00  6.42 250 1010.5  10.1  11.2  10.1 99.0 99.00
2015 12 17 05 50 148 16.6 22.3  3.41  6.25  6.25 168 1008.6  10.1  11.3  10.1 99.0 99.00
2015 12 17 06 50 147 14.5 18.1  3.71  7.14  6.41 170 1007.8  10.3  11.3  10.3 99.0 99.00
2015 12 17 07 50 147 10.2 12.3  3.38  7.69  6.37 164 1007.1  10.9  11.1  10.9 99.0 99.00
2015 12 17 08 50 195  4.9  6.5  3.68  8.33  6.99 157 1006.6  11.5  11.1  11.5 99.0 99.00
2015 12 17 09 50 218  5.7  7.0  3.49  8.33  7.10 148 1005.9  11.5  11.1  11.5 99.0 99.00
2015 12 17 10 50 222  6.4  7.6  3.37  9.09  7.37 165 1005.5  11.6  11.1  11.6 99.0 99.00
2015 12 17 11 50 219  6.2  7.3  3.09  9.09  7.33 188 1004.9  11.7  11.2  11.7 99.0 99.00
2015 12 17 12 50 215  6.1  7.3  2.85 16.00  7.30 247 1004.2  11.6  11.2  11.6 99.0 99.00
2015 12 17 13 50 220  6.7  8.2  3.26  8.33  7.67 170 1003.7  11.7  11.2  11.7 99.0 99.00
2015 12 17 14 50 233  6.7  7.9  3.19  9.09  7.64 206 1003.6  11.7  11.2  11.7 99.0 99.00
2015 12 17 15 50 241  7.5  8.8  2.81 16.00  7.25 280 1003.5  11.7  11.1  11.7 99.0 99.00
2015 12 17 16 50 245  7.6  9.7  3.09 16.00  7.70 261 1003.8  11.6  11.1  11.6 99.0 99.00
2015 12 17 17 50 238  7.5  8.9  3.39 13.79  7.90 263 1004.1  11.5  11.1  11.5 99.0 99.00
2015 12 17 18 50 234  7.7  9.6  3.43 12.90  7.49 259 1004.7  11.5  11.1  11.5 99.0 99.00
2015 12 17 19 50 233  7.1  8.6  3.35 14.81  7.63 266 1004.2  11.4  11.1  11.4 99.0 99.00
2015 12 17 20 50 247  6.5  8.8  3.35 14.81  7.90 277 1003.7  11.3  11.1  11.3 99.0 99.00
2015 12 17 21 50 247  4.3  5.7  3.47 14.81  8.45 265 1002.7  11.4  11.1  11.4 99.0 99.00
2015 12 17 22 50 194  3.7  4.9  3.36 14.81  8.26 264 1001.5  11.2  11.1  11.2 99.0 99.00
2015 12 17 23 50 221  3.1  4.3  3.16 10.00  7.94 231 1001.1  11.1  11.0  11.1 99.0 99.00
2015 12 18 00 50 232  2.8  4.5  3.14 10.00  8.03 229 1000.5  10.9  11.0  10.9 99.0 99.00
2015 12 18 01 50 259  1.2  3.3  2.93 10.00  7.81 240  999.7  10.9  11.0  10.9 99.0 99.00
2015 12 18 02 50 178  3.6  4.4  2.60 10.81  7.78 247  999.3  10.9  11.0  10.9 99.0 99.00
2015 12 18 03 50 156  4.7  5.5  2.61 10.00  7.52 239  998.4  10.1  11.0  10.1 99.0 99.00
2015 12 18 04 50 248  5.4  6.7  2.77 10.81  7.97 239  998.5  10.1  11.0  10.1 99.0 99.00
2015 12 18 05 50 296 10.4 12.8  2.60  8.33  7.27 221  998.2  10.1  10.9  10.1 99.0 99.00
2015 12 18 06 50 308  8.2 10.1  2.78 10.00  7.31 245  998.5   9.9  10.9   9.6 99.0 99.00
2015 12 18 07 50 279  6.8  8.3  2.78 13.79  7.21 283  999.4  10.0  10.9   8.7 99.0 99.00
2015 12 18 08 50 282  7.1  8.5  2.70 12.90  7.19 267  999.6   9.5  10.9   9.2 99.0 99.00
2015 12 18 09 50 271  8.6 11.1  2.82 13.79  7.23 273 1000.3   9.9  10.9   8.0 99.0 99.00
2015 12 18 10 50 282  8.7 10.5  3.00  9.09  7.09 215 1001.7   9.9  10.9   6.2 99.0 99.00
2015 12 18 11 50 281  9.8 12.1  3.29 10.00  7.26 220 1002.5   9.9  10.9   6.4 99.0 99.00
2015 12 18 12 50 255  6.6  8.3  3.57 10.00  7.42 202 1003.8   9.6  10.9   5.0 99.0 99.00
2015 12 18 13 50 243  5.5  7.1  3.65 10.00  7.60 202 1004.8   9.5  10.9   2.7 99.0 99.00
2015 12 18 14 50 242  7.3  9.3  3.66 10.00  7.75 179 1005.6   9.8  10.9   5.2 99.0 99.00
2015 12 18 15 50 242  6.7 11.4  3.95  9.09  8.21 207 1006.9   8.0  10.9   4.4 99.0 99.00
2015 12 18 16 50 234  7.7  9.4  3.50 10.00  7.49 186 1007.5   9.1  10.9   4.9 99.0 99.00
2015 12 18 17 50 229  7.5  9.0  3.30  9.09  7.42 199 1008.4   9.4  10.8   4.4 99.0 99.00
2015 12 18 18 50 228  9.4 11.5  3.66  9.09  7.79 191 1009.1   9.1  10.9   3.2 99.0 99.00
2015 12 18 19 50 194  5.4  6.9  3.18  9.09  7.45 197 1009.1   9.4  10.8   4.8 99.0 99.00
2015 12 18 20 50 225  6.5  8.0  3.52 10.00  7.44 191 1008.8  10.1  10.9   2.8 99.0 99.00
2015 12 18 21 50 294 11.1 13.9  3.07 10.00  7.35 206 1008.4   7.6  10.9   4.4 99.0 99.00
